Sample ,405,435,450,470,505,525,570,590,630,645,660,700,850,870,890,910,940,970
R1a0h0c_skin,31.52306,31.19617,31.56271,31.59493,31.16823,31.03336,30.21485,29.69923,29.75691,29.78025,29.61562,29.64668,33.15357,33.73911,34.25072,34.88278,34.85062,34.72339
R1b0h0c_skin,27.24423,26.24977,26.2828,25.95077,24.82042,24.49695,23.37451,22.81588,22.93293,23.03082,22.939,23.01969,26.91628,27.57753,28.17086,29.39768,29.35879,29.6585
R1a108h0c_skin,27.85175,28.11475,28.33986,28.24195,27.65339,27.56518,26.87418,26.74506,27.12964,27.31334,27.31463,27.79283,32.59421,33.37159,34.01195,34.94412,34.98083,35.01861
R1b108h0c_skin,24.80879,24.7643,24.98582,24.77084,24.41388,24.26007,23.59595,23.41533,23.80815,24.00676,23.85355,24.3717,29.15546,29.88325,30.50498,31.58435,31.52892,31.5394
R1a132h0c_skin,23.70169,24.57954,24.80084,24.79817,24.28211,24.26647,23.94692,23.65873,24.31152,24.59801,24.63229,25.24573,30.005,30.8066,31.47238,32.58632,32.55789,32.61534
R1b132h0c_skin,28.47676,28.03193,28.09323,27.79349,26.94209,26.79606,26.07849,26.00526,26.44819,26.71508,26.80634,27.45667,32.37117,33.15176,33.7967,34.65877,34.57272,34.40543
R1a156h0c_skin,29.02077,29.61945,29.57625,29.4015,28.99568,29.13707,29.06569,28.59997,28.84952,29.05722,29.02872,29.49091,33.59491,34.31118,34.9306,35.69875,35.70485,35.44466
R1b156h0c_skin,32.63812,32.62055,32.42746,31.98049,30.58978,30.36302,29.40747,28.86354,28.97238,29.11333,28.96431,29.31549,32.91195,33.52833,34.03821,34.75446,34.77537,34.51594
R1a180h0c_skin,26.74927,27.13194,27.09711,26.75511,25.91846,25.75717,25.20129,24.77619,25.09758,25.3428,25.27988,25.8674,30.43919,31.16087,31.78337,32.78952,32.80143,32.84284
R1b180h0c_skin,26.68397,27.37507,27.27518,26.87357,25.96433,25.82099,25.49521,24.98443,25.39954,25.74636,25.71507,26.4922,31.45982,32.24312,32.8869,33.85218,33.87445,33.90796
